split_type,fold_id,seed,partition,dbp_id,model,spearman,n_rc_classes,diagnostic_only,used_for_model_selection
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP3,M1c,0.24177644063661768,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP35,M1c,0.30118944257331814,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP5,M1c,0.3275690625249321,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP6,M1c,0.2994861179930966,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP9,M1c,0.18109722036776718,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,test,DBP48,M1c,-0.1712387205021355,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP1,M2,0.44115841633155006,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP3,M2,0.3015462613704913,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP35,M2,0.31244371733983406,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP5,M2,0.33165248194478275,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP6,M2,0.18693939168810578,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP9,M2,0.24748211974803544,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,test,DBP48,M2,-0.1290504131565444,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP1,M3,0.40870592734739253,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP3,M3,0.2906635662601766,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP35,M3,0.33291144054373456,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP5,M3,0.34957495436683395,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP6,M3,0.23843017326849902,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP9,M3,0.2069181344869118,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,test,DBP48,M3,-0.16550851547996243,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP1,M0,0.37819433375691663,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP3,M0,0.24336848551507706,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP35,M0,0.3076963166790019,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP5,M0,0.3280156965681126,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP6,M0,0.17574628132821454,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP9,M0,0.23115467576554066,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,test,DBP48,M0,-0.13998978292944966,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP1,M1,0.34458820478515123,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP3,M1,0.29373882975447085,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP35,M1,0.29054340951841673,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP5,M1,0.35970121921729287,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP6,M1,0.20533432820912312,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP9,M1,0.24281036152449167,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,test,DBP48,M1,-0.043696657513948536,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP1,M1c,0.453288077902913,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP3,M1c,0.3379708875967426,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP35,M1c,0.3553164671082226,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP5,M1c,0.3964548067811326,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP6,M1c,0.3098151549493021,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP9,M1c,0.23254840860390902,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,test,DBP48,M1c,-0.13077394012792867,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP1,M2,0.4109612563501986,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP3,M2,0.31514564943845463,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP35,M2,0.34287729460299055,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP5,M2,0.32375058490378394,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP6,M2,0.19996431718497767,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP9,M2,0.23838404722303932,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,test,DBP48,M2,-0.1031612137428757,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP1,M3,0.3829846561104208,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP3,M3,0.2521653997909708,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP35,M3,0.2836757228797715,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP5,M3,0.3082565561771573,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP6,M3,0.17720283034260345,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,train,DBP9,M3,0.22915264710173106,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,43,test,DBP48,M3,-0.1639022505964975,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP1,M0,0.2682548542394195,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP3,M0,0.27926550132018574,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP35,M0,0.2507131374948276,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP48,M0,0.03149794020443142,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP5,M0,0.17464848489571597,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP6,M0,0.1754085201632289,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP9,M0,0.07318200831524398,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP1,M1,0.46668847846543543,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP3,M1,0.35215605031674346,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP35,M1,0.2864503216139633,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP48,M1,0.6968275444236428,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP5,M1,0.39413146313176006,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP6,M1,-0.03345490939150497,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP9,M1,0.19800948517190436,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP1,M1c,0.4628998378341362,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP3,M1c,0.33794624063667805,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP35,M1c,0.3437582132050617,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP48,M1c,0.7058319463769656,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP5,M1c,0.38880377646283687,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP6,M1c,0.010985514476781113,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP9,M1c,0.18679148969951379,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP1,M2,-0.19977327993692115,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP3,M2,0.04143840035417187,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP35,M2,-0.10767986311536074,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP48,M2,0.4526218473274747,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP5,M2,-0.19530153484643153,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP6,M2,0.14087974721632593,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP9,M2,-0.10606018353059199,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP1,M3,0.22880392407304168,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP3,M3,0.266521782716201,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP35,M3,0.3215316369131298,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP48,M3,0.5328602442723128,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,train,DBP5,M3,0.31054076917322065,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP6,M3,0.06292826478802842,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,17,test,DBP9,M3,0.12235502152823056,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP1,M0,0.3093146658621136,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP3,M0,0.28333136201069326,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP35,M0,0.2743155209349853,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP48,M0,0.06196353725401067,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP5,M0,0.23640854275898282,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP6,M0,0.1920511993819181,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP9,M0,0.07685317154079893,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP1,M1,0.4700087367936981,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP3,M1,0.29288253078529275,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP35,M1,0.3374318039562862,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP48,M1,0.6886277562985247,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP5,M1,0.42823780707226405,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP6,M1,-0.017147042566022085,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP9,M1,0.1977295271744294,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP1,M1c,0.4089210779557094,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP3,M1c,0.14713417133162582,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP35,M1c,0.17379008254735318,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP48,M1c,0.6410125327081375,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP5,M1c,0.3818648790483052,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP6,M1c,-0.01350581119781089,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP9,M1c,0.16615299342184794,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP1,M2,0.34350047187772154,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP3,M2,0.25134837394621967,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP35,M2,0.31619679815074275,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP48,M2,0.6582446738340715,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP5,M2,0.38235595256290034,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP6,M2,0.04907518495521866,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP9,M2,0.1616015678564758,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP1,M3,0.35565677986058897,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP3,M3,0.26109110316513634,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP35,M3,0.31629685969022214,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP48,M3,0.6233077109826988,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,train,DBP5,M3,0.34373122280822144,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP6,M3,0.10098632671795792,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,29,test,DBP9,M3,0.11152281848047708,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP1,M0,0.3125062337082465,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP3,M0,0.27681037485001264,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP35,M0,0.2655115444454615,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP48,M0,0.06810080775983765,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP5,M0,0.2500023925401495,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP6,M0,0.22264626162155915,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP9,M0,0.13864958979795045,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP1,M1,0.4599530836251317,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP3,M1,0.26989579090714866,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP35,M1,0.3381935670103257,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP48,M1,0.7085535897089852,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP5,M1,0.41727076116876266,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP6,M1,0.002106333382126944,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP9,M1,0.2078828821315136,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP1,M1c,0.4243907637038338,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP3,M1c,0.32358294209441935,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP35,M1c,0.3431339969944122,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP48,M1c,0.7171248445531696,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP5,M1c,0.4012029422020509,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP6,M1c,0.018014820663769738,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP9,M1c,0.19975643214737776,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP1,M2,0.20947800723879254,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP3,M2,0.23803774741583747,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP35,M2,0.2504019769559832,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP48,M2,0.6227233859110639,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP5,M2,0.258349706708882,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP6,M2,0.0876418048440976,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP9,M2,0.060752053364297,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP1,M3,-0.013995125275705922,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP3,M3,0.06350530984687461,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP35,M3,0.017081689512536274,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP48,M3,0.10716615410816059,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,train,DBP5,M3,-0.008342672828282193,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP6,M3,0.053410029460869826,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_4,43,test,DBP9,M3,-0.019356489600561123,8192,True,False
